15138,306,10,2018-09-10
12762,306,10,2018-09-10
15139,306,10,2018-09-10
14235,306,10,2018-09-10
8092,202,10,2018-09-10
5438,202,10,2018-09-10
15140,349,10,2018-09-10
15128,349,10,2018-09-10
1647,349,9,2018-09-10
4946,349,10,2018-09-10
15141,349,10,2018-09-10
15142,349,10,2018-09-10
15143,349,10,2018-09-10
15128,307,8,2018-09-10
14041,73,10,2018-09-10
8092,74,10,2018-09-10
8092,0,10,2018-09-10
1591,354,1,2018-09-10
15128,354,8,2018-09-10
15144,354,10,2018-09-10
15145,354,10,2018-09-10
15146,354,9,2018-09-10
15147,354,10,2018-09-10
895,354,10,2018-09-10
15148,75,9,2018-09-10
1616,76,8,2018-09-10
15149,374,10,2018-09-10
15150,374,10,2018-09-10
15151,374,10,2018-09-10
15152,374,10,2018-09-10
15153,374,10,2018-09-10
15154,374,10,2018-09-10
15155,374,10,2018-09-10
15156,374,10,2018-09-10
2868,374,10,2018-09-10
8183,374,10,2018-09-10
15157,374,10,2018-09-10
15158,374,10,2018-09-10
8385,374,10,2018-09-10
15159,374,10,2018-09-10
13845,374,10,2018-09-10
4946,374,10,2018-09-10
2782,374,10,2018-09-10
922,374,10,2018-09-10
15160,374,10,2018-09-10
7597,374,10,2018-09-10
13505,374,10,2018-09-10
8107,374,10,2018-09-10
15161,81,10,2018-09-10
8092,364,10,2018-09-10
13887,364,10,2018-09-10
7177,364,10,2018-09-10
2874,364,10,2018-09-10
8092,328,10,2018-09-10
15139,85,10,2018-09-10
15162,85,10,2018-09-10
9588,365,10,2018-09-10
4946,365,10,2018-09-10
15163,365,10,2018-09-10
108,365,8,2018-09-10
4946,329,8,2018-09-10
15164,318,9,2018-09-10
1616,88,10,2018-09-10
13887,7,10,2018-09-10
15165,92,9,2018-09-10
2141,325,8,2018-09-10
13887,215,9,2018-09-10
15166,103,10,2018-09-10
15167,103,8,2018-09-10
15168,375,10,2018-09-10
15169,375,10,2018-09-10
15170,350,10,2018-09-10
15171,350,10,2018-09-10
13887,376,9,2018-09-10
1616,352,5,2018-09-10
2461,26,10,2018-09-10
15172,26,10,2018-09-10
1679,115,10,2018-09-10
15173,27,10,2018-09-10
9588,28,10,2018-09-10
5929,228,10,2018-09-10
2461,120,10,2018-09-10
15059,123,10,2018-09-10
15174,123,10,2018-09-10
14654,125,10,2018-09-10
1616,126,10,2018-09-10
1616,129,9,2018-09-10
15161,30,9,2018-09-10
15175,236,10,2018-09-10
565,134,8,2018-09-10
15176,240,9,2018-09-10
13364,243,10,2018-09-10
15177,246,10,2018-09-10
13364,144,7,2018-09-10
1679,147,5,2018-09-10
132,148,9,2018-09-10
1616,148,9,2018-09-10
1647,252,7,2018-09-10
13364,353,9,2018-09-10
1113,353,9,2018-09-10
15178,323,10,2018-09-10
9733,266,10,2018-09-10
15179,368,10,2018-09-10
13845,368,10,2018-09-10
15180,378,10,2018-09-10
13229,378,10,2018-09-10
15181,378,10,2018-09-10
13214,378,10,2018-09-10
12507,369,10,2018-09-10
13505,369,10,2018-09-10
14654,369,10,2018-09-10
1616,369,10,2018-09-10
1616,341,9,2018-09-10
14235,335,10,2018-09-10
15182,327,10,2018-09-10
15183,327,10,2018-09-10
13364,336,7,2018-09-10
1616,361,7,2018-09-10
15184,381,10,2018-09-10
15185,381,10,2018-09-10
15186,381,10,2018-09-10
15187,381,10,2018-09-10
15188,381,10,2018-09-10
8069,381,10,2018-09-10
1679,371,10,2018-09-10
