15138,306,10,09/10/2018
12762,306,10,09/10/2018
15139,306,10,09/10/2018
14235,306,10,09/10/2018
8092,202,10,09/10/2018
5438,202,10,09/10/2018
15140,349,10,09/10/2018
15128,349,10,09/10/2018
1647,349,9,09/10/2018
4946,349,10,09/10/2018
15141,349,10,09/10/2018
15142,349,10,09/10/2018
15143,349,10,09/10/2018
15128,307,8,09/10/2018
14041,73,10,09/10/2018
8092,74,10,09/10/2018
8092,0,10,09/10/2018
1591,354,1,09/10/2018
15128,354,8,09/10/2018
15144,354,10,09/10/2018
15145,354,10,09/10/2018
15146,354,9,09/10/2018
15147,354,10,09/10/2018
895,354,10,09/10/2018
15148,75,9,09/10/2018
1616,76,8,09/10/2018
15149,374,10,09/10/2018
15150,374,10,09/10/2018
15151,374,10,09/10/2018
15152,374,10,09/10/2018
15153,374,10,09/10/2018
15154,374,10,09/10/2018
15155,374,10,09/10/2018
15156,374,10,09/10/2018
2868,374,10,09/10/2018
8183,374,10,09/10/2018
15157,374,10,09/10/2018
15158,374,10,09/10/2018
8385,374,10,09/10/2018
15159,374,10,09/10/2018
13845,374,10,09/10/2018
4946,374,10,09/10/2018
2782,374,10,09/10/2018
922,374,10,09/10/2018
15160,374,10,09/10/2018
7597,374,10,09/10/2018
13505,374,10,09/10/2018
8107,374,10,09/10/2018
15161,81,10,09/10/2018
8092,364,10,09/10/2018
13887,364,10,09/10/2018
7177,364,10,09/10/2018
2874,364,10,09/10/2018
8092,328,10,09/10/2018
15139,85,10,09/10/2018
15162,85,10,09/10/2018
9588,365,10,09/10/2018
4946,365,10,09/10/2018
15163,365,10,09/10/2018
108,365,8,09/10/2018
4946,329,8,09/10/2018
15164,318,9,09/10/2018
1616,88,10,09/10/2018
13887,7,10,09/10/2018
15165,92,9,09/10/2018
2141,325,8,09/10/2018
13887,215,9,09/10/2018
15166,103,10,09/10/2018
15167,103,8,09/10/2018
15168,375,10,09/10/2018
15169,375,10,09/10/2018
15170,350,10,09/10/2018
15171,350,10,09/10/2018
13887,376,9,09/10/2018
1616,352,5,09/10/2018
2461,26,10,09/10/2018
15172,26,10,09/10/2018
1679,115,10,09/10/2018
15173,27,10,09/10/2018
9588,28,10,09/10/2018
5929,228,10,09/10/2018
2461,120,10,09/10/2018
15059,123,10,09/10/2018
15174,123,10,09/10/2018
14654,125,10,09/10/2018
1616,126,10,09/10/2018
1616,129,9,09/10/2018
15161,30,9,09/10/2018
15175,236,10,09/10/2018
565,134,8,09/10/2018
15176,240,9,09/10/2018
13364,243,10,09/10/2018
15177,246,10,09/10/2018
13364,144,7,09/10/2018
1679,147,5,09/10/2018
132,148,9,09/10/2018
1616,148,9,09/10/2018
1647,252,7,09/10/2018
13364,353,9,09/10/2018
1113,353,9,09/10/2018
15178,323,10,09/10/2018
9733,266,10,09/10/2018
15179,368,10,09/10/2018
13845,368,10,09/10/2018
15180,378,10,09/10/2018
13229,378,10,09/10/2018
15181,378,10,09/10/2018
13214,378,10,09/10/2018
12507,369,10,09/10/2018
13505,369,10,09/10/2018
14654,369,10,09/10/2018
1616,369,10,09/10/2018
1616,341,9,09/10/2018
14235,335,10,09/10/2018
15182,327,10,09/10/2018
15183,327,10,09/10/2018
13364,336,7,09/10/2018
1616,361,7,09/10/2018
15184,381,10,09/10/2018
15185,381,10,09/10/2018
15186,381,10,09/10/2018
15187,381,10,09/10/2018
15188,381,10,09/10/2018
8069,381,10,09/10/2018
1679,371,10,09/10/2018
