6199,198,9,14/10/2018
20554,350,10,14/10/2018
20555,329,10,14/10/2018
17319,307,10,14/10/2018
944,208,10,14/10/2018
944,4,10,14/10/2018
944,367,10,14/10/2018
944,381,10,14/10/2018
20556,118,10,14/10/2018
20557,375,10,14/10/2018
20316,331,10,14/10/2018
6664,355,1,14/10/2018
6975,375,9,14/10/2018
6975,331,7,14/10/2018
6975,240,9,14/10/2018
7012,375,10,14/10/2018
17888,377,10,14/10/2018
1354,141,9,14/10/2018
20319,199,10,14/10/2018
7220,355,9,14/10/2018
1422,351,9,14/10/2018
13958,375,10,14/10/2018
13958,372,10,14/10/2018
13958,343,10,14/10/2018
13958,382,10,14/10/2018
13958,379,10,14/10/2018
20558,350,10,14/10/2018
17896,377,10,14/10/2018
20559,53,10,14/10/2018
20560,380,10,14/10/2018
14042,375,10,14/10/2018
20013,120,10,14/10/2018
20013,370,10,14/10/2018
14138,257,10,14/10/2018
20561,307,10,14/10/2018
20562,325,7,14/10/2018
20562,217,9,14/10/2018
14214,375,10,14/10/2018
14251,89,10,14/10/2018
18720,198,10,14/10/2018
20325,118,10,14/10/2018
20563,372,9,14/10/2018
20564,380,10,14/10/2018
20565,377,10,14/10/2018
17907,377,10,14/10/2018
8307,272,10,14/10/2018
20566,369,8,14/10/2018
20327,331,10,14/10/2018
8325,66,10,14/10/2018
8325,195,10,14/10/2018
14468,319,10,14/10/2018
17909,87,10,14/10/2018
20567,375,10,14/10/2018
20568,355,10,14/10/2018
20569,377,10,14/10/2018
14863,377,10,14/10/2018
20570,83,10,14/10/2018
20570,55,9,14/10/2018
20571,380,10,14/10/2018
18366,235,10,14/10/2018
18366,137,7,14/10/2018
18366,351,9,14/10/2018
18366,335,7,14/10/2018
20572,201,10,14/10/2018
20573,375,10,14/10/2018
20574,198,10,14/10/2018
19492,120,10,14/10/2018
19492,370,10,14/10/2018
20575,201,10,14/10/2018
20575,74,10,14/10/2018
20575,202,9,14/10/2018
20575,66,10,14/10/2018
20575,250,9,14/10/2018
20575,326,5,14/10/2018
20576,306,10,14/10/2018
20577,382,10,14/10/2018
20578,1,10,14/10/2018
20579,198,10,14/10/2018
20580,306,9,14/10/2018
20581,87,10,14/10/2018
20582,375,10,14/10/2018
20583,382,10,14/10/2018
20584,382,10,14/10/2018
20585,92,10,14/10/2018
8361,78,8,14/10/2018
8361,90,10,14/10/2018
8361,353,5,14/10/2018
8361,121,10,14/10/2018
8361,124,9,14/10/2018
8361,141,9,14/10/2018
8361,370,10,14/10/2018
8361,341,9,14/10/2018
8361,362,7,14/10/2018
20375,375,10,14/10/2018
20586,30,10,14/10/2018
20587,77,9,14/10/2018
20588,352,10,14/10/2018
20588,354,10,14/10/2018
19513,307,10,14/10/2018
19513,330,10,14/10/2018
20589,354,10,14/10/2018
20590,352,10,14/10/2018
20591,352,10,14/10/2018
20592,198,10,14/10/2018
20592,200,8,14/10/2018
20592,201,9,14/10/2018
20592,306,10,14/10/2018
20592,350,10,14/10/2018
20592,308,8,14/10/2018
20592,355,8,14/10/2018
20593,118,10,14/10/2018
20594,375,10,14/10/2018
9442,76,10,14/10/2018
20595,198,10,14/10/2018
20596,54,10,14/10/2018
20596,2,10,14/10/2018
20597,380,10,14/10/2018
9914,350,10,14/10/2018
9914,375,10,14/10/2018
9914,372,10,14/10/2018
9914,332,8,14/10/2018
15670,200,10,14/10/2018
15670,201,10,14/10/2018
15670,306,10,14/10/2018
15670,272,10,14/10/2018
15670,76,10,14/10/2018
15670,0,10,14/10/2018
15670,366,10,14/10/2018
15670,331,10,14/10/2018
1624,375,10,14/10/2018
1624,54,9,14/10/2018
1624,370,8,14/10/2018
19311,75,10,14/10/2018
16075,375,10,14/10/2018
17563,370,10,14/10/2018
18049,377,10,14/10/2018
20598,319,9,14/10/2018
20599,355,9,14/10/2018
20600,380,10,14/10/2018
20601,350,10,14/10/2018
20602,382,10,14/10/2018
20603,375,10,14/10/2018
19543,375,10,14/10/2018
20604,372,10,14/10/2018
20605,87,10,14/10/2018
20606,272,10,14/10/2018
20607,332,10,14/10/2018
20608,377,10,14/10/2018
20609,105,8,14/10/2018
20610,380,10,14/10/2018
20611,375,10,14/10/2018
20612,355,10,14/10/2018
20613,272,10,14/10/2018
20614,377,10,14/10/2018
16653,375,10,14/10/2018
20425,87,10,14/10/2018
20615,233,9,14/10/2018
19564,201,9,14/10/2018
19564,272,10,14/10/2018
19564,204,8,14/10/2018
19564,372,8,14/10/2018
19564,120,10,14/10/2018
19564,275,9,14/10/2018
19564,351,9,14/10/2018
19564,373,7,14/10/2018
18551,375,10,14/10/2018
18551,370,10,14/10/2018
18551,328,10,14/10/2018
20616,306,10,14/10/2018
20617,380,10,14/10/2018
20618,375,10,14/10/2018
20447,2,10,14/10/2018
20447,372,10,14/10/2018
20619,380,10,14/10/2018
20620,350,10,14/10/2018
20621,375,10,14/10/2018
20622,2,10,14/10/2018
20623,323,9,14/10/2018
20624,238,10,14/10/2018
20625,375,10,14/10/2018
20626,380,10,14/10/2018
20627,373,10,14/10/2018
20628,30,10,14/10/2018
20629,377,10,14/10/2018
20630,87,10,14/10/2018
20630,315,10,14/10/2018
20631,281,10,14/10/2018
20631,331,10,14/10/2018
20632,375,10,14/10/2018
20633,377,10,14/10/2018
20634,350,10,14/10/2018
20635,329,10,14/10/2018
20636,306,10,14/10/2018
20637,375,10,14/10/2018
20638,375,10,14/10/2018
20639,355,10,14/10/2018
20640,307,10,14/10/2018
20641,375,10,14/10/2018
20641,208,9,14/10/2018
20641,363,10,14/10/2018
20642,377,10,14/10/2018
20643,66,10,14/10/2018
20644,380,10,14/10/2018
16754,350,10,14/10/2018
16754,372,10,14/10/2018
16754,69,10,14/10/2018
20645,355,10,14/10/2018
20646,274,10,14/10/2018
20647,379,10,14/10/2018
20648,377,10,14/10/2018
20649,375,10,14/10/2018
20650,306,10,14/10/2018
20651,307,10,14/10/2018
20651,87,10,14/10/2018
20652,199,10,14/10/2018
20653,307,10,14/10/2018
20653,87,10,14/10/2018
20654,350,10,14/10/2018
20655,377,10,14/10/2018
20656,377,10,14/10/2018
20657,382,10,14/10/2018
18133,377,10,14/10/2018
1753,375,10,14/10/2018
1753,255,8,14/10/2018
1753,268,8,14/10/2018
1753,365,8,14/10/2018
20658,306,10,14/10/2018
20659,281,10,14/10/2018
20659,331,10,14/10/2018
1858,355,10,14/10/2018
10946,281,10,14/10/2018
10946,331,10,14/10/2018
