index,userID,itemID,rating,timestamp
878,15079,368,10,08/10/2018
879,2469,368,10,08/10/2018
880,15080,378,10,08/10/2018
881,15081,378,10,08/10/2018
882,13210,378,10,08/10/2018
883,15082,378,10,08/10/2018
884,15083,378,10,08/10/2018
885,15084,378,10,08/10/2018
886,15085,378,10,08/10/2018
887,13208,378,10,08/10/2018
888,15086,378,10,08/10/2018
889,15087,378,10,08/10/2018
890,10100,378,10,08/10/2018
891,15088,378,10,08/10/2018
892,13218,378,10,08/10/2018
893,15089,378,10,08/10/2018
894,15090,378,10,08/10/2018
895,15091,378,10,08/10/2018
896,15092,378,10,08/10/2018
897,15093,378,10,08/10/2018
898,1649,378,10,08/10/2018
899,3599,378,10,08/10/2018
900,15094,378,10,08/10/2018
901,13213,378,10,08/10/2018
902,15095,378,10,08/10/2018
903,15096,378,10,08/10/2018
904,15097,378,10,08/10/2018
905,13212,378,10,08/10/2018
906,15098,378,10,08/10/2018
907,15099,378,10,08/10/2018
908,15100,378,10,08/10/2018
909,15101,378,10,08/10/2018
910,15102,378,10,08/10/2018
911,15103,378,10,08/10/2018
912,15104,378,10,08/10/2018
913,15105,378,10,08/10/2018
914,13230,378,10,08/10/2018
915,13220,378,10,08/10/2018
916,15106,378,10,08/10/2018
917,15107,378,10,08/10/2018
918,14316,369,10,08/10/2018
919,1302,369,8,08/10/2018
920,8107,369,10,08/10/2018
921,2889,369,10,08/10/2018
922,8092,369,10,08/10/2018
923,402,369,10,08/10/2018
924,14426,369,10,08/10/2018
925,12853,369,10,08/10/2018
926,14855,369,10,08/10/2018
927,8339,341,10,08/10/2018
928,1522,341,9,08/10/2018
929,8688,341,6,08/10/2018
930,13505,326,10,08/10/2018
931,8107,326,7,08/10/2018
932,3004,326,10,08/10/2018
933,1522,326,10,08/10/2018
934,8688,326,9,08/10/2018
935,1679,360,10,08/10/2018
936,132,360,9,08/10/2018
937,15108,370,9,08/10/2018
938,15109,370,8,08/10/2018
939,15110,370,10,08/10/2018
940,2141,370,7,08/10/2018
941,15111,370,10,08/10/2018
942,15112,370,8,08/10/2018
943,1649,370,7,08/10/2018
944,15113,370,10,08/10/2018
945,15045,370,10,08/10/2018
946,13845,370,10,08/10/2018
947,15114,370,10,08/10/2018
948,15115,370,10,08/10/2018
949,2168,370,10,08/10/2018
950,8688,370,5,08/10/2018
951,15116,370,10,08/10/2018
952,840,344,10,08/10/2018
953,1649,344,10,08/10/2018
954,15,344,10,08/10/2018
955,8688,344,10,08/10/2018
956,2168,335,10,08/10/2018
957,8075,327,10,08/10/2018
958,13845,327,10,08/10/2018
959,2168,327,10,08/10/2018
960,1616,336,9,08/10/2018
961,15117,361,10,08/10/2018
962,15118,361,10,08/10/2018
963,15119,361,10,08/10/2018
964,15120,361,10,08/10/2018
965,15121,361,10,08/10/2018
966,15122,361,10,08/10/2018
967,108,361,7,08/10/2018
968,15123,361,10,08/10/2018
969,13183,371,10,08/10/2018
970,87,371,9,08/10/2018
971,8688,371,10,08/10/2018
972,87,362,8,08/10/2018
973,15124,362,9,08/10/2018
974,108,362,8,08/10/2018
975,8069,379,10,08/10/2018
976,15125,379,10,08/10/2018
977,15126,379,10,08/10/2018
978,5870,379,10,08/10/2018
979,10446,379,10,08/10/2018
980,4402,380,10,08/10/2018
981,1679,372,8,08/10/2018
982,12853,372,7,08/10/2018
983,8688,372,5,08/10/2018
984,1679,346,7,08/10/2018
985,1649,346,10,08/10/2018
986,8688,346,7,08/10/2018
987,15127,197,10,09/10/2018
988,15128,197,10,09/10/2018
989,15129,197,10,09/10/2018
990,565,197,8,09/10/2018
991,15130,197,10,09/10/2018
992,15018,198,10,09/10/2018
993,8092,199,10,09/10/2018
994,15128,199,8,09/10/2018
995,8092,200,10,09/10/2018
996,15128,200,9,09/10/2018
997,2250,200,10,09/10/2018
998,15131,200,10,09/10/2018
999,8092,305,10,09/10/2018
1000,15132,305,10,09/10/2018
1001,15133,305,10,09/10/2018
1002,15128,305,10,09/10/2018
1003,15134,305,9,09/10/2018
1004,15135,305,10,09/10/2018
1005,15136,305,10,09/10/2018
1006,15137,305,10,09/10/2018
1007,15138,306,10,09/10/2018
1008,12762,306,10,09/10/2018
1009,15139,306,10,09/10/2018
1010,14235,306,10,09/10/2018
1011,8092,202,10,09/10/2018
1012,5438,202,10,09/10/2018
1013,15140,349,10,09/10/2018
1014,15128,349,10,09/10/2018
1015,1647,349,9,09/10/2018
1016,4946,349,10,09/10/2018
1017,15141,349,10,09/10/2018
1018,15142,349,10,09/10/2018
1019,15143,349,10,09/10/2018
1020,15128,307,8,09/10/2018
1021,14041,73,10,09/10/2018
1022,8092,74,10,09/10/2018
1023,8092,0,10,09/10/2018
1024,1591,354,1,09/10/2018
1025,15128,354,8,09/10/2018
1026,15144,354,10,09/10/2018
1027,15145,354,10,09/10/2018
1028,15146,354,9,09/10/2018
1029,15147,354,10,09/10/2018
1030,895,354,10,09/10/2018
1031,15148,75,9,09/10/2018
1032,1616,76,8,09/10/2018
1033,15149,374,10,09/10/2018
1034,15150,374,10,09/10/2018
1035,15151,374,10,09/10/2018
1036,15152,374,10,09/10/2018
1037,15153,374,10,09/10/2018
1038,15154,374,10,09/10/2018
1039,15155,374,10,09/10/2018
1040,15156,374,10,09/10/2018
1041,2868,374,10,09/10/2018
1042,8183,374,10,09/10/2018
1043,15157,374,10,09/10/2018
1044,15158,374,10,09/10/2018
1045,8385,374,10,09/10/2018
1046,15159,374,10,09/10/2018
1047,13845,374,10,09/10/2018
1048,4946,374,10,09/10/2018
1049,2782,374,10,09/10/2018
1050,922,374,10,09/10/2018
1051,15160,374,10,09/10/2018
1052,7597,374,10,09/10/2018
1053,13505,374,10,09/10/2018
1054,8107,374,10,09/10/2018
1055,15161,81,10,09/10/2018
1056,8092,364,10,09/10/2018
1057,13887,364,10,09/10/2018
1058,7177,364,10,09/10/2018
1059,2874,364,10,09/10/2018
1060,8092,328,10,09/10/2018
1061,15139,85,10,09/10/2018
1062,15162,85,10,09/10/2018
1063,9588,365,10,09/10/2018
1064,4946,365,10,09/10/2018
1065,15163,365,10,09/10/2018
1066,108,365,8,09/10/2018
1067,4946,329,8,09/10/2018
1068,15164,318,9,09/10/2018
1069,1616,88,10,09/10/2018
1070,13887,7,10,09/10/2018
1071,15165,92,9,09/10/2018
1072,2141,325,8,09/10/2018
1073,13887,215,9,09/10/2018
1074,15166,103,10,09/10/2018
1075,15167,103,8,09/10/2018
1076,15168,375,10,09/10/2018
1077,15169,375,10,09/10/2018
1078,15170,350,10,09/10/2018
1079,15171,350,10,09/10/2018
1080,13887,376,9,09/10/2018
1081,1616,352,5,09/10/2018
1082,2461,26,10,09/10/2018
1083,15172,26,10,09/10/2018
1084,1679,115,10,09/10/2018
1085,15173,27,10,09/10/2018
1086,9588,28,10,09/10/2018
1087,5929,228,10,09/10/2018
1088,2461,120,10,09/10/2018
1089,15059,123,10,09/10/2018
1090,15174,123,10,09/10/2018
1091,14654,125,10,09/10/2018
1092,1616,126,10,09/10/2018
1093,1616,129,9,09/10/2018
1094,15161,30,9,09/10/2018
1095,15175,236,10,09/10/2018
1096,565,134,8,09/10/2018
1097,15176,240,9,09/10/2018
1098,13364,243,10,09/10/2018
1099,15177,246,10,09/10/2018
1100,13364,144,7,09/10/2018
1101,1679,147,5,09/10/2018
1102,132,148,9,09/10/2018
1103,1616,148,9,09/10/2018
1104,1647,252,7,09/10/2018
1105,13364,353,9,09/10/2018
1106,1113,353,9,09/10/2018
1107,15178,323,10,09/10/2018
1108,9733,266,10,09/10/2018
1109,15179,368,10,09/10/2018
1110,13845,368,10,09/10/2018
1111,15180,378,10,09/10/2018
1112,13229,378,10,09/10/2018
1113,15181,378,10,09/10/2018
1114,13214,378,10,09/10/2018
1115,12507,369,10,09/10/2018
1116,13505,369,10,09/10/2018
1117,14654,369,10,09/10/2018
1118,1616,369,10,09/10/2018
1119,1616,341,9,09/10/2018
1120,14235,335,10,09/10/2018
1121,15182,327,10,09/10/2018
1122,15183,327,10,09/10/2018
1123,13364,336,7,09/10/2018
1124,1616,361,7,09/10/2018
1125,15184,381,10,09/10/2018
1126,15185,381,10,09/10/2018
1127,15186,381,10,09/10/2018
1128,15187,381,10,09/10/2018
1129,15188,381,10,09/10/2018
1130,8069,381,10,09/10/2018
1131,1679,371,10,09/10/2018
