index,userID,itemID,rating,timestamp
2093,969,5878,8,01-03-15
2094,969,5956,7,01-03-15
2095,969,6016,8,01-03-15
2096,969,6281,7,01-03-15
2097,969,6323,8,01-03-15
2098,969,6365,6,01-03-15
2099,969,6530,9,01-03-15
2100,969,6552,8,01-03-15
2101,969,6709,7,01-03-15
2102,969,6754,7,01-03-15
2103,969,6774,7,01-03-15
2104,969,6873,7,01-03-15
2105,969,6888,4,01-03-15
2106,969,6890,9,01-03-15
2107,969,6975,8,01-03-15
2108,969,7044,9,01-03-15
2109,969,7123,8,01-03-15
2110,969,7160,7,01-03-15
2111,969,7235,9,01-03-15
2112,969,7254,8,01-03-15
2113,969,7317,7,01-03-15
2114,969,7361,8,01-03-15
2115,969,7367,8,01-03-15
2116,969,7387,9,01-03-15
2117,969,8361,7,01-03-15
2118,969,8368,9,01-03-15
2119,969,8656,9,01-03-15
2120,969,8784,6,01-03-15
2121,969,25963,8,01-03-15
2122,969,26318,10,01-03-15
2123,969,27317,7,01-03-15
2124,969,27788,8,01-03-15
2125,969,31270,8,01-03-15
2126,969,31696,4,01-03-15
2127,969,33166,8,01-03-15
2128,969,33493,8,01-03-15
2129,969,33903,8,01-03-15
2130,969,37729,8,01-03-15
2131,969,38159,8,01-03-15
2132,969,40412,8,01-03-15
2133,969,44191,8,01-03-15
2134,969,44694,7,01-03-15
2135,969,45672,5,01-03-15
2136,969,45722,7,01-03-15
2137,969,48231,8,01-03-15
2138,969,48304,8,01-03-15
2139,969,48385,6,01-03-15
2140,969,48774,7,01-03-15
2141,969,48780,9,01-03-15
2142,969,48997,8,01-03-15
2143,969,51540,7,01-03-15
2144,969,51662,4,01-03-15
2145,969,51709,8,01-03-15
2146,969,52281,8,01-03-15
2147,969,52319,8,01-03-15
2148,969,52952,7,01-03-15
2149,969,52973,6,01-03-15
2150,969,53318,6,01-03-15
2151,969,53326,8,01-03-15
2152,969,53519,7,01-03-15
2153,969,53953,7,01-03-15
2154,969,54001,5,01-03-15
2155,969,54503,7,01-03-15
2156,969,54995,8,01-03-15
2157,969,55118,7,01-03-15
2158,969,55282,7,01-03-15
2159,969,55765,7,01-03-15
2160,969,55908,9,01-03-15
2161,969,56145,7,01-03-15
2162,969,57274,7,01-03-15
2163,969,57368,7,01-03-15
2164,969,57669,8,01-03-15
2165,969,58554,9,01-03-15
2166,969,58964,6,01-03-15
2167,969,59995,6,01-03-15
2168,969,60074,5,01-03-15
2169,969,61024,6,01-03-15
2170,969,62203,8,01-03-15
2171,969,62434,7,01-03-15
2172,969,63072,8,01-03-15
2173,969,63082,7,01-03-15
2174,969,63876,7,01-03-15
2175,969,64614,7,01-03-15
2176,969,64716,8,01-03-15
2177,969,64957,6,01-03-15
2178,969,64969,6,01-03-15
2179,969,66289,10,01-03-15
2180,969,68519,7,01-03-15
2181,969,68954,7,01-03-15
2182,969,69103,8,01-03-15
2183,969,69122,7,01-03-15
2184,969,69134,6,01-03-15
2185,969,69844,5,01-03-15
2186,969,70206,8,01-03-15
2187,969,72386,8,01-03-15
2188,969,72554,9,01-03-15
2189,969,73881,8,01-03-15
2190,969,74228,8,01-03-15
2191,969,78039,5,01-03-15
2192,969,78499,7,01-03-15
2193,969,80126,4,01-03-15
2194,969,80489,7,01-03-15
2195,969,81085,9,01-03-15
2196,969,81229,7,01-03-15
2197,969,81537,5,01-03-15
2198,969,81591,7,01-03-15
2199,969,82667,7,01-03-15
2200,969,84189,7,01-03-15
2201,969,84392,8,01-03-15
2202,969,86882,8,01-03-15
2203,969,87869,6,01-03-15
2204,969,88125,7,01-03-15
2205,969,88163,7,01-03-15
2206,969,89118,7,01-03-15
2207,969,89864,6,01-03-15
2208,969,90154,8,01-03-15
2209,969,91542,7,01-03-15
2210,969,93164,8,01-03-15
2211,969,93790,9,01-03-15
2212,969,93838,9,01-03-15
2213,969,95441,5,01-03-15
2214,969,96610,8,01-03-15
2215,969,100383,7,01-03-15
2216,969,101741,8,01-03-15
2217,969,103017,8,01-03-15
2218,969,103253,8,01-03-15
2219,969,103335,7,01-03-15
2220,969,104211,7,01-03-15
2221,969,104841,7,01-03-15
2222,969,104879,7,01-03-15
2223,969,105504,8,01-03-15
2224,969,106100,8,01-03-15
2225,969,106489,7,01-03-15
2226,969,106782,7,01-03-15
2227,969,109487,9,01-03-15
2228,969,110501,8,01-03-15
2229,969,111759,7,01-03-15
2230,969,112183,9,01-03-15
2231,969,112552,10,01-03-15
2232,969,112556,8,01-03-15
2233,969,114060,7,01-03-15
2234,969,115569,9,01-03-15
2235,969,118696,6,01-03-15
2236,969,120635,5,01-03-15
2237,969,121583,8,01-03-15
2238,975,57669,8,01-03-15
2239,975,61323,8,01-03-15
2240,975,67255,7,01-03-15
2241,975,72998,6,01-03-15
2242,975,81562,6,01-03-15
2243,975,90376,7,01-03-15
2244,975,91658,7,01-03-15
2245,975,106782,7,01-03-15
2246,975,109487,6,01-03-15
2247,975,111759,7,01-03-15
2248,975,112183,8,01-03-15
2249,975,112852,8,01-03-15
2250,975,115569,8,01-03-15
2251,975,116797,9,01-03-15
2252,1141,5290,7,01-03-15
2253,1141,8221,7,01-03-15
2254,1141,92243,8,01-03-15
2255,1141,128686,6,01-02-15
2256,1239,110,10,01-03-15
2257,1239,208,8,01-03-15
2258,1239,356,10,01-03-15
2259,1239,480,7,01-03-15
2260,1239,593,9,01-03-15
2261,1239,802,10,01-03-15
2262,1239,1036,10,01-03-15
2263,1239,1198,10,01-03-15
2264,1239,1203,9,01-03-15
2265,1239,1240,9,01-03-15
2266,1239,2571,9,01-03-15
2267,1239,2617,7,01-03-15
2268,1239,2762,9,01-03-15
2269,1239,3578,10,01-03-15
2270,1239,4022,9,01-03-15
2271,1239,4226,8,01-03-15
2272,1239,4638,8,01-03-15
2273,1239,4973,7,01-03-15
2274,1239,4993,9,01-03-15
2275,1239,5618,7,01-03-15
2276,1239,6378,8,01-03-15
2277,1239,7153,9,01-03-15
2278,1239,34405,9,01-03-15
2279,1239,44191,10,01-03-15
2280,1239,48516,8,01-03-15
2281,1239,51662,9,01-03-15
2282,1239,53000,8,01-03-15
2283,1239,53996,9,01-03-15
2284,1239,56757,7,01-03-15
2285,1239,57368,6,01-03-15
2286,1239,58559,10,01-03-15
2287,1239,58998,8,01-03-15
2288,1239,59784,8,01-03-15
2289,1239,60069,8,01-03-15
2290,1239,60072,7,01-03-15
2291,1239,60074,7,01-03-15
2292,1239,61024,7,01-03-15
2293,1239,61132,7,01-03-15
2294,1239,63113,8,01-03-15
2295,1239,67255,8,01-03-15
2296,1239,68358,9,01-03-15
2297,1239,68954,7,01-03-15
2298,1239,72998,9,01-03-15
2299,1239,73017,10,01-03-15
2300,1239,73321,8,01-03-15
2301,1239,76093,9,01-03-15
2302,1239,76251,7,01-03-15
2303,1239,79132,8,01-03-15
2304,1239,81562,9,01-03-15
2305,1239,109487,9,01-03-15
2306,1239,110102,9,01-03-15
2307,1239,111362,9,01-03-15
2308,1239,112175,10,01-03-15
2309,1239,112623,9,01-03-15
2310,1239,112852,9,01-03-15
2311,1239,128832,9,01-03-15
2312,1268,104,6,01-02-15
2313,1268,173,6,01-03-15
2314,1268,349,8,01-02-15
2315,1268,377,7,01-02-15
2316,1268,393,5,01-02-15
2317,1268,485,7,01-02-15
2318,1268,733,8,01-02-15
2319,1268,788,6,01-02-15
2320,1268,1036,8,01-02-15
2321,1268,1198,8,01-02-15
2322,1268,1617,8,01-02-15
2323,1268,1620,8,01-02-15
2324,1268,1704,8,01-02-15
2325,1268,2000,8,01-02-15
2326,1268,2594,8,01-02-15
2327,1268,2706,6,01-02-15
2328,1268,2997,8,01-02-15
2329,1268,3101,7,01-02-15
2330,1268,3256,8,01-02-15
2331,1268,3785,7,01-02-15
2332,1268,4018,7,01-02-15
2333,1268,4022,8,01-02-15
2334,1268,4262,8,01-02-15
2335,1268,4447,6,01-02-15
2336,1268,7254,8,01-02-15
2337,1268,8798,8,01-02-15
2338,1268,8807,7,01-02-15
2339,1268,8961,8,01-02-15
2340,1268,26913,7,01-02-15
2341,1268,36529,7,01-02-15
2342,1268,39183,4,01-02-15
2343,1268,44972,6,01-02-15
2344,1268,46335,7,01-02-15
2345,1268,51935,7,01-03-15
2346,1268,56587,7,01-02-15
2347,1268,57669,7,01-02-15
2348,1268,59369,8,01-02-15
2349,1268,59615,7,01-02-15
2350,1268,59900,6,01-02-15
2351,1268,62849,8,01-02-15
2352,1268,64957,7,01-02-15
2353,1268,65642,8,01-02-15
2354,1268,65802,6,01-02-15
2355,1268,66297,8,01-02-15
2356,1268,66639,4,01-02-15
2357,1268,67197,7,01-02-15
2358,1268,68319,7,01-02-15
2359,1268,68954,8,01-02-15
2360,1268,69481,7,01-02-15
2361,1268,71838,8,01-02-15
2362,1268,74545,7,01-02-15
2363,1268,75985,7,01-02-15
2364,1268,79185,7,01-02-15
2365,1268,81591,7,01-02-15
2366,1268,87222,7,01-02-15
2367,1268,87430,6,01-02-15
2368,1268,87520,6,01-02-15
2369,1268,89118,7,01-02-15
2370,1268,89470,7,01-02-15
2371,1268,91535,7,01-02-15
2372,1268,97923,8,01-02-15
2373,1268,102903,7,01-02-15
2374,1268,103141,7,01-02-15
2375,1268,104913,8,01-02-15
2376,1268,106002,7,01-02-15
2377,1268,106072,7,01-02-15
2378,1268,106487,5,01-02-15
2379,1268,106782,8,01-02-15
2380,1268,109569,6,01-03-15
2381,1268,111360,7,01-02-15
2382,1268,112370,5,01-02-15
2383,1268,113348,5,01-02-15
2384,1268,114935,8,01-02-15
2385,1268,116797,6,01-02-15
2386,1271,50,9,01-02-15
2387,1271,111,10,01-02-15
2388,1271,541,8,01-02-15
2389,1271,858,8,01-02-15
2390,1271,1089,8,01-02-15
2391,1271,1193,10,01-02-15
2392,1271,1208,10,01-02-15
2393,1271,1247,10,01-02-15
2394,1271,4226,8,01-02-15
2395,1271,4878,10,01-02-15
2396,1271,5952,9,01-02-15
2397,1271,7153,10,01-02-15
2398,1271,32587,8,01-02-15
2399,1271,112183,9,01-02-15
2400,1271,114935,5,01-02-15
2401,1277,185,10,01-03-15
2402,1277,593,10,01-03-15
2403,1277,5464,10,01-03-15
2404,1277,86190,10,01-03-15
2405,1277,111360,8,01-03-15
2406,1277,115149,10,01-03-15
2407,1339,3981,8,01-02-15
2408,1339,5171,8,01-03-15
2409,1339,7458,8,01-03-15
2410,1339,8117,8,01-03-15
2411,1339,34048,7,01-03-15
2412,1339,41566,8,01-02-15
2413,1339,63859,7,01-03-15
2414,1339,96861,8,01-03-15
2415,1339,97921,8,01-03-15
2416,1339,100163,8,01-03-15
2417,1339,111360,9,01-03-15
2418,1339,112171,8,01-03-15
2419,1339,112370,8,01-03-15
2420,1339,113604,8,01-03-15
2421,1339,116823,8,01-03-15
2422,1339,119145,8,01-03-15
2423,1339,130219,9,01-03-15
2424,1344,70,7,01-02-15
2425,1344,253,10,01-02-15
2426,1344,372,7,01-02-15
2427,1344,593,8,01-02-15
2428,1344,1285,10,01-02-15
2429,1344,1527,10,01-02-15
2430,1344,1840,8,01-02-15
2431,1344,2174,10,01-02-15
2432,1344,2291,10,01-02-15
2433,1344,3186,9,01-02-15
2434,1344,3786,10,01-02-15
2435,1344,3974,1,01-02-15
2436,1344,5128,8,01-02-15
2437,1344,5219,10,01-02-15
2438,1344,6541,8,01-02-15
2439,1344,7454,6,01-02-15
2440,1344,8861,10,01-02-15
2441,1344,55232,10,01-02-15
2442,1344,57276,10,01-02-15
2443,1344,58530,7,01-02-15
2444,1344,67788,7,01-02-15
2445,1344,68843,8,01-02-15
2446,1344,72165,1,01-02-15
2447,1344,80363,10,01-02-15
2448,1344,81591,3,01-02-15
2449,1344,82703,10,01-02-15
2450,1344,94478,4,01-02-15
2451,1344,96691,10,01-02-15
2452,1344,118985,8,01-02-15
2453,1344,119687,9,01-02-15
2454,1468,1,8,01-02-15
2455,1468,19,1,01-02-15
2456,1468,32,10,01-02-15
2457,1468,293,10,01-02-15
2458,1468,296,8,01-02-15
2459,1468,318,9,01-02-15
2460,1468,509,10,01-02-15
2461,1468,593,8,01-02-15
2462,1468,778,9,01-02-15
2463,1468,788,1,01-02-15
2464,1468,1198,8,01-02-15
2465,1468,1282,9,01-02-15
2466,1468,1527,10,01-02-15
2467,1468,1653,9,01-02-15
2468,1468,1835,6,01-02-15
2469,1468,2153,2,01-02-15
2470,1468,2294,2,01-02-15
2471,1468,2318,10,01-02-15
2472,1468,2338,1,01-02-15
2473,1468,2424,7,01-02-15
2474,1468,2431,7,01-02-15
2475,1468,2541,7,01-02-15
2476,1468,2571,10,01-02-15
2477,1468,2572,8,01-02-15
2478,1468,2581,8,01-02-15
2479,1468,2671,6,01-02-15
2480,1468,2686,8,01-02-15
2481,1468,2687,2,01-02-15
2482,1468,2692,10,01-02-15
2483,1468,2840,8,01-02-15
2484,1468,2858,9,01-02-15
2485,1468,2959,10,01-02-15
2486,1468,3005,6,01-02-15
2487,1468,3147,9,01-02-15
2488,1468,3186,8,01-02-15
2489,1468,3252,7,01-02-15
2490,1468,3821,1,01-02-15
2491,1468,3825,1,01-02-15
2492,1468,3863,7,01-02-15
2493,1468,3910,10,01-02-15
2494,1468,3967,9,01-02-15
2495,1468,3969,7,01-02-15
2496,1468,4015,2,01-02-15
2497,1468,4069,2,01-02-15
2498,1468,4226,5,01-02-15
2499,1468,4246,8,01-02-15
2500,1468,4308,7,01-02-15
2501,1468,4367,7,01-02-15
2502,1468,4369,2,01-02-15
2503,1468,4370,8,01-02-15
2504,1468,4447,8,01-02-15
2505,1468,4639,2,01-02-15
2506,1468,4641,8,01-02-15
2507,1468,4848,10,01-02-15
2508,1468,4973,10,01-02-15
2509,1468,4979,9,01-02-15
2510,1468,4992,1,01-02-15
2511,1468,4993,9,01-02-15
2512,1468,5014,10,01-02-15
2513,1468,5225,8,01-02-15
2514,1468,5618,9,01-02-15
2515,1468,5952,8,01-02-15
2516,1468,6016,10,01-02-15
2517,1468,6711,9,01-02-15
2518,1468,6874,10,01-02-15
2519,1468,7153,7,01-02-15
2520,1468,7254,9,01-02-15
2521,1468,7361,10,01-02-15
2522,1468,7371,10,01-02-15
2523,1468,7438,9,01-02-15
2524,1468,44191,8,01-02-15
2525,1468,45447,7,01-02-15
2526,1468,46578,10,01-02-15
2527,1468,48394,8,01-02-15
2528,1468,53125,2,01-02-15
2529,1468,54272,1,01-02-15
2530,1468,55247,8,01-02-15
2531,1468,55442,10,01-02-15
2532,1468,56367,9,01-02-15
2533,1468,60069,9,01-02-15
2534,1468,63082,10,01-02-15
2535,1468,64034,7,01-02-15
2536,1468,64716,9,01-02-15
2537,1468,64957,9,01-02-15
2538,1468,68157,9,01-02-15
2539,1468,68954,9,01-02-15
2540,1468,69122,1,01-02-15
2541,1468,69757,8,01-02-15
2542,1468,72998,10,01-02-15
2543,1468,74324,7,01-02-15
2544,1468,78499,8,01-02-15
2545,1468,79132,9,01-02-15
2546,1468,81845,7,01-02-15
2547,1468,88810,8,01-02-15
2548,1468,91658,8,01-02-15
2549,1468,94466,9,01-02-15
2550,1468,94959,10,01-02-15
2551,1468,97921,7,01-02-15
2552,1468,97938,8,01-02-15
2553,1468,99114,3,01-02-15
2554,1468,104841,7,01-02-15
2555,1468,106100,9,01-02-15
2556,1468,106487,9,01-02-15
2557,1468,106782,4,01-02-15
2558,1468,106920,10,01-02-15
2559,1468,108932,6,01-02-15
2560,1468,109374,9,01-02-15
2561,1468,109487,9,01-02-15
2562,1468,110730,9,01-02-15
2563,1468,111360,7,01-02-15
2564,1468,111759,2,01-02-15
2565,1468,112183,10,01-02-15
2566,1468,112556,6,01-02-15
2567,1468,112852,7,01-02-15
2568,1468,113378,2,01-02-15
2569,1468,114180,2,01-02-15
2570,1468,115210,6,01-02-15
2571,1468,116823,8,01-02-15
2572,1551,74324,7,01-03-15
2573,1551,81845,7,01-03-15
2574,1551,85774,7,01-03-15
2575,1551,89904,6,01-03-15
2576,1551,97304,7,01-03-15
2577,1551,100714,7,01-03-15
2578,1551,103235,8,01-03-15
2579,1551,103984,7,01-03-15
2580,1551,106920,8,01-03-15
2581,1551,112852,5,01-03-15
2582,1588,86882,5,01-03-15
2583,1588,110730,6,01-03-15
2584,1588,111622,8,01-03-15
2585,1588,111921,4,01-02-15
2586,1644,260,8,01-03-15
2587,1644,441,9,01-03-15
2588,1644,780,4,01-03-15
2589,1644,1196,6,01-03-15
2590,1644,1210,6,01-03-15
2591,1644,1367,5,01-03-15
2592,1644,1391,5,01-03-15
2593,1644,1527,7,01-03-15
2594,1644,1552,3,01-03-15
2595,1644,1566,8,01-03-15
2596,1644,1569,1,01-03-15
2597,1644,1704,6,01-03-15
2598,1644,2048,8,01-03-15
2599,1644,2273,7,01-03-15
2600,1644,2296,6,01-03-15
2601,1644,2424,2,01-03-15
2602,1644,2496,7,01-03-15
2603,1644,2580,7,01-03-15
2604,1644,2605,8,01-02-15
2605,1644,2628,5,01-03-15
2606,1644,2700,4,01-03-15
2607,1644,2724,6,01-03-15
2608,1644,2881,6,01-03-15
2609,1644,2908,6,01-03-15
2610,1644,3175,7,01-03-15
2611,1644,3785,4,01-03-15
2612,1644,3798,6,01-03-15
2613,1644,3960,6,01-02-15
2614,1644,3979,6,01-03-15
2615,1644,3981,6,01-03-15
2616,1644,4848,5,01-03-15
2617,1644,4975,7,01-03-15
2618,1644,5025,2,01-03-15
2619,1644,5282,9,01-03-15
2620,1644,5312,8,01-03-15
2621,1644,5324,6,01-02-15
2622,1644,5363,2,01-03-15
2623,1644,5415,4,01-03-15
2624,1644,5668,8,01-03-15
2625,1644,6156,6,01-03-15
2626,1644,6591,6,01-03-15
2627,1644,6593,5,01-03-15
2628,1644,6886,8,01-02-15
2629,1644,6979,7,01-03-15
2630,1644,7160,5,01-03-15
2631,1644,7293,5,01-03-15
2632,1644,7362,9,01-02-15
2633,1644,8373,6,01-03-15
2634,1644,8528,5,01-03-15
2635,1644,8529,6,01-03-15
2636,1644,8861,9,01-03-15
2637,1644,8977,9,01-02-15
2638,1644,27020,7,01-02-15
2639,1644,27611,7,01-03-15
2640,1644,27820,7,01-03-15
2641,1644,30816,5,01-03-15
2642,1644,31685,4,01-03-15
2643,1644,32296,7,01-03-15
2644,1644,32898,6,01-03-15
2645,1644,33004,10,01-03-15
2646,1644,33836,5,01-03-15
2647,1644,34162,1,01-03-15
2648,1644,37720,6,01-03-15
2649,1644,39444,2,01-03-15
2650,1644,42004,7,01-03-15
2651,1644,43914,7,01-03-15
2652,1644,45499,9,01-03-15
2653,1644,45728,5,01-03-15
2654,1644,47810,2,01-03-15
2655,1644,51662,7,01-02-15
2656,1644,53460,4,01-03-15
2657,1644,54075,8,01-03-15
2658,1644,55069,5,01-03-15
2659,1644,55908,8,01-03-15
2660,1644,55995,6,01-02-15
2661,1644,57276,7,01-03-15
2662,1644,58306,6,01-03-15
2663,1644,59315,8,01-03-15
2664,1644,60037,8,01-03-15
2665,1644,62970,10,01-03-15
2666,1644,62999,5,01-03-15
2667,1644,65802,4,01-03-15
2668,1644,67267,3,01-03-15
2669,1644,67408,7,01-03-15
2670,1644,69436,7,01-03-15
2671,1644,69784,4,01-02-15
2672,1644,70597,5,01-03-15
2673,1644,71518,7,01-03-15
2674,1644,72393,8,01-03-15
2675,1644,72731,1,01-03-15
2676,1644,72998,8,01-03-15
2677,1644,73270,6,01-03-15
2678,1644,74452,7,01-02-15
2679,1644,77795,5,01-03-15
2680,1644,80880,6,01-03-15
2681,1644,80969,8,01-03-15
2682,1644,83369,8,01-02-15
2683,1644,87232,9,01-03-15
2684,1644,90405,9,01-03-15
2685,1644,91500,7,01-02-15
2686,1644,92008,5,01-02-15
2687,1644,94777,8,01-03-15
2688,1644,95875,8,01-02-15
2689,1644,97858,9,01-03-15
2690,1644,98175,9,01-03-15
2691,1644,98189,8,01-02-15
2692,1644,98296,9,01-02-15
2693,1644,100244,10,01-03-15
2694,1644,100810,5,01-03-15
2695,1644,101060,7,01-02-15
2696,1644,101283,8,01-03-15
2697,1644,102445,7,01-03-15
2698,1644,103335,7,01-03-15
2699,1644,103372,9,01-03-15
2700,1644,105325,4,01-03-15
2701,1644,105593,8,01-02-15
2702,1644,106487,7,01-02-15
2703,1644,106489,6,01-03-15
2704,1644,108715,10,01-03-15
2705,1644,109487,10,01-03-15
2706,1644,110730,9,01-03-15
2707,1644,111659,10,01-02-15
2708,1644,111931,10,01-02-15
2709,1644,114180,4,01-02-15
2710,1644,114795,7,01-03-15
2711,1644,114935,7,01-03-15
2712,1644,115122,8,01-03-15
2713,1644,117344,7,01-03-15
2714,1644,117851,6,01-03-15
2715,1644,118997,8,01-02-15
2716,1644,120825,6,01-02-15
2717,1644,127088,8,01-03-15
2718,1678,805,7,01-03-15
2719,1678,1035,6,01-02-15
2720,1678,1204,8,01-03-15
2721,1678,1270,5,01-02-15
2722,1678,1957,7,01-02-15
2723,1678,3751,5,01-02-15
2724,1678,3766,5,01-02-15
2725,1678,4025,6,01-02-15
2726,1678,4299,6,01-02-15
2727,1678,4844,6,01-02-15
2728,1678,5507,4,01-02-15
2729,1678,6791,9,01-02-15
2730,1678,7139,8,01-02-15
2731,1678,7161,6,01-03-15
2732,1678,7458,7,01-02-15
2733,1678,7704,5,01-02-15
2734,1678,8808,7,01-02-15
2735,1678,8958,7,01-02-15
2736,1678,31658,5,01-02-15
2737,1678,33004,6,01-02-15
2738,1678,35347,5,01-02-15
2739,1678,42191,9,01-03-15
2740,1678,50068,6,01-02-15
2741,1678,58490,8,01-02-15
2742,1678,60069,5,01-02-15
2743,1678,60074,6,01-02-15
2744,1678,68932,9,01-03-15
2745,1678,71619,4,01-02-15
2746,1678,72356,5,01-02-15
2747,1678,73321,9,01-03-15
2748,1678,77177,8,01-03-15
2749,1678,85316,7,01-03-15
2750,1678,87876,5,01-03-15
2751,1678,91325,10,01-03-15
2752,1678,93297,7,01-03-15
2753,1678,95628,10,01-03-15
2754,1678,105844,9,01-02-15
2755,1678,106696,5,01-02-15
2756,1678,108928,7,01-03-15
2757,1678,109420,8,01-03-15
2758,1678,115210,5,01-02-15
2759,1678,115840,5,01-03-15
2760,1678,116823,9,01-03-15
2761,1678,117430,8,01-03-15
2762,1678,118854,6,01-02-15
2763,1678,122230,5,01-02-15
2764,1678,124077,8,01-02-15
2765,1687,150,9,01-02-15
2766,1687,260,8,01-02-15
2767,1687,296,6,01-02-15
2768,1687,316,6,01-02-15
2769,1687,318,9,01-02-15
2770,1687,457,8,01-02-15
2771,1687,745,9,01-02-15
2772,1687,1036,7,01-02-15
2773,1687,1148,9,01-02-15
2774,1687,1196,9,01-02-15
2775,1687,1197,10,01-02-15
2776,1687,1198,8,01-02-15
2777,1687,1201,7,01-02-15
2778,1687,1210,9,01-02-15
2779,1687,1240,7,01-02-15
2780,1687,1291,8,01-02-15
2781,1687,2028,8,01-02-15
2782,1687,2115,6,01-02-15
2783,1687,2278,9,01-02-15
2784,1687,2571,7,01-02-15
2785,1687,3578,7,01-02-15
2786,1687,3745,6,01-02-15
2787,1687,3752,5,01-02-15
2788,1687,3753,6,01-02-15
2789,1687,3827,7,01-02-15
2790,1687,3994,6,01-02-15
2791,1687,3997,1,01-02-15
2792,1687,4015,3,01-02-15
2793,1687,4022,6,01-02-15
2794,1687,4027,9,01-02-15
2795,1687,4270,6,01-02-15
2796,1687,4306,8,01-02-15
2797,1687,4446,7,01-02-15
2798,1687,4553,5,01-02-15
2799,1687,4886,9,01-02-15
2800,1687,4993,9,01-02-15
2801,1687,5218,6,01-02-15
2802,1687,5349,7,01-02-15
2803,1687,5378,5,01-02-15
2804,1687,5418,8,01-02-15
2805,1687,5445,7,01-02-15
2806,1687,5669,1,01-02-15
2807,1687,5952,9,01-02-15
2808,1687,6377,7,01-02-15
2809,1687,7153,9,01-02-15
2810,1687,8360,6,01-02-15
2811,1687,8361,3,01-02-15
2812,1687,8622,1,01-02-15
2813,1687,8874,7,01-02-15
2814,1687,8961,8,01-02-15
2815,1687,33004,6,01-02-15
2816,1687,33493,6,01-02-15
2817,1687,44191,7,01-02-15
2818,1687,54286,7,01-02-15
2819,1687,60069,8,01-02-15
2820,1687,68954,8,01-02-15
2821,1687,85412,8,01-02-15
2822,1704,1,5,01-02-15
2823,1704,104,9,01-02-15
2824,1704,110,8,01-02-15
2825,1704,327,10,01-02-15
2826,1704,597,6,01-02-15
2827,1704,608,4,01-02-15
2828,1704,741,7,01-02-15
2829,1704,1080,5,01-02-15
2830,1704,1136,9,01-02-15
2831,1704,1197,8,01-02-15
2832,1704,1222,6,01-02-15
2833,1704,1258,6,01-02-15
2834,1704,1288,6,01-02-15
2835,1704,1291,7,01-02-15
2836,1704,1407,4,01-02-15
2837,1704,1527,10,01-02-15
2838,1704,1610,4,01-02-15
2839,1704,1923,8,01-02-15
2840,1704,2273,7,01-02-15
2841,1704,2502,8,01-02-15
2842,1704,2541,6,01-02-15
2843,1704,2571,8,01-02-15
2844,1704,2572,5,01-02-15
2845,1704,2694,8,01-02-15
2846,1704,2700,6,01-02-15
2847,1704,2706,9,01-02-15
2848,1704,2858,7,01-02-15
2849,1704,2918,8,01-02-15
2850,1704,3000,7,01-02-15
2851,1704,3275,8,01-02-15
2852,1704,3617,8,01-02-15
2853,1704,3948,7,01-02-15
2854,1704,3949,5,01-02-15
2855,1704,3996,8,01-02-15
2856,1704,4011,8,01-02-15
2857,1704,4027,6,01-02-15
2858,1704,4973,8,01-02-15
2859,1704,4995,5,01-02-15
2860,1704,5283,7,01-02-15
2861,1704,5618,10,01-02-15
2862,1704,5971,7,01-02-15
2863,1704,6586,7,01-02-15
2864,1704,6618,9,01-02-15
2865,1704,6874,6,01-02-15
2866,1704,7099,7,01-02-15
2867,1704,27005,10,01-02-15
2868,1704,27611,7,01-02-15
2869,1704,31658,8,01-02-15
2870,1704,31878,8,01-02-15
2871,1704,33794,8,01-02-15
2872,1704,34405,9,01-02-15
2873,1704,48394,5,01-02-15
2874,1704,49272,7,01-02-15
2875,1704,50872,6,01-02-15
2876,1704,51255,8,01-02-15
2877,1704,58559,7,01-02-15
2878,1704,59315,9,01-02-15
2879,1704,60069,8,01-02-15
2880,1704,62336,10,01-02-15
2881,1704,66934,10,01-02-15
2882,1704,68358,8,01-02-15
2883,1704,68954,8,01-02-15
2884,1704,69122,8,01-02-15
2885,1704,71535,9,01-02-15
2886,1704,72998,5,01-02-15
2887,1704,73017,7,01-02-15
2888,1704,76093,10,01-02-15
2889,1704,76251,9,01-02-15
2890,1704,79091,5,01-02-15
2891,1704,84152,5,01-02-15
2892,1704,86833,6,01-02-15
2893,1704,86911,5,01-02-15
2894,1704,87232,8,01-02-15
2895,1704,88125,7,01-02-15
2896,1704,89745,8,01-02-15
2897,1705,36,6,01-02-15
2898,1705,41,10,01-02-15
2899,1705,47,8,01-02-15
2900,1705,50,9,01-02-15
2901,1705,111,5,01-02-15
2902,1705,296,5,01-02-15
2903,1705,318,9,01-02-15
2904,1705,356,5,01-02-15
2905,1705,527,10,01-02-15
2906,1705,541,10,01-02-15
2907,1705,593,10,01-02-15
2908,1705,608,10,01-02-15
2909,1705,750,10,01-02-15
2910,1705,778,6,01-02-15
2911,1705,858,10,01-02-15
2912,1705,903,5,01-02-15
2913,1705,904,7,01-02-15
2914,1705,906,10,01-02-15
2915,1705,908,8,01-02-15
2916,1705,912,10,01-02-15
2917,1705,913,10,01-02-15
2918,1705,923,10,01-02-15
2919,1705,926,10,01-02-15
2920,1705,930,10,01-02-15
2921,1705,954,5,01-02-15
2922,1705,1059,9,01-02-15
2923,1705,1148,10,01-02-15
2924,1705,1183,10,01-02-15
2925,1705,1189,10,01-02-15
2926,1705,1196,8,01-02-15
2927,1705,1197,8,01-02-15
2928,1705,1198,6,01-02-15
